,result,table,_start,_stop,_time,_value,_field,_measurement,host,stanza
882,_result,1,2026-07-08 16:07:55.148256+00:00,2026-07-08 17:07:55.148256+00:00,2026-07-08 16:55:43.046794+00:00,35.3,temperatura,ambiente,raspberry_pi_4,camera
883,_result,1,2026-07-08 16:07:55.148256+00:00,2026-07-08 17:07:55.148256+00:00,2026-07-08 16:55:48.306749+00:00,35.3,temperatura,ambiente,raspberry_pi_4,camera
884,_result,1,2026-07-08 16:07:55.148256+00:00,2026-07-08 17:07:55.148256+00:00,2026-07-08 16:55:53.576493+00:00,35.3,temperatura,ambiente,raspberry_pi_4,camera
885,_result,1,2026-07-08 16:07:55.148256+00:00,2026-07-08 17:07:55.148256+00:00,2026-07-08 16:55:58.836577+00:00,35.3,temperatura,ambiente,raspberry_pi_4,camera
886,_result,1,2026-07-08 16:07:55.148256+00:00,2026-07-08 17:07:55.148256+00:00,2026-07-08 16:56:04.106820+00:00,35.3,temperatura,ambiente,raspberry_pi_4,camera
887,_result,1,2026-07-08 16:07:55.148256+00:00,2026-07-08 17:07:55.148256+00:00,2026-07-08 16:56:09.366853+00:00,35.3,temperatura,ambiente,raspberry_pi_4,camera
888,_result,1,2026-07-08 16:07:55.148256+00:00,2026-07-08 17:07:55.148256+00:00,2026-07-08 16:56:14.638236+00:00,35.3,temperatura,ambiente,raspberry_pi_4,camera
889,_result,1,2026-07-08 16:07:55.148256+00:00,2026-07-08 17:07:55.148256+00:00,2026-07-08 16:56:19.898383+00:00,35.3,temperatura,ambiente,raspberry_pi_4,camera
890,_result,1,2026-07-08 16:07:55.148256+00:00,2026-07-08 17:07:55.148256+00:00,2026-07-08 16:56:25.167634+00:00,35.3,temperatura,ambiente,raspberry_pi_4,camera
891,_result,1,2026-07-08 16:07:55.148256+00:00,2026-07-08 17:07:55.148256+00:00,2026-07-08 16:56:30.427964+00:00,35.4,temperatura,ambiente,raspberry_pi_4,camera
892,_result,1,2026-07-08 16:07:55.148256+00:00,2026-07-08 17:07:55.148256+00:00,2026-07-08 16:56:35.697332+00:00,35.4,temperatura,ambiente,raspberry_pi_4,camera
893,_result,1,2026-07-08 16:07:55.148256+00:00,2026-07-08 17:07:55.148256+00:00,2026-07-08 16:56:40.957698+00:00,35.3,temperatura,ambiente,raspberry_pi_4,camera
894,_result,1,2026-07-08 16:07:55.148256+00:00,2026-07-08 17:07:55.148256+00:00,2026-07-08 16:56:46.228673+00:00,35.4,temperatura,ambiente,raspberry_pi_4,camera
895,_result,1,2026-07-08 16:07:55.148256+00:00,2026-07-08 17:07:55.148256+00:00,2026-07-08 16:56:56.752861+00:00,35.4,temperatura,ambiente,raspberry_pi_4,camera
896,_result,1,2026-07-08 16:07:55.148256+00:00,2026-07-08 17:07:55.148256+00:00,2026-07-08 16:57:02.013013+00:00,35.4,temperatura,ambiente,raspberry_pi_4,camera
897,_result,1,2026-07-08 16:07:55.148256+00:00,2026-07-08 17:07:55.148256+00:00,2026-07-08 16:57:07.282508+00:00,35.3,temperatura,ambiente,raspberry_pi_4,camera
898,_result,1,2026-07-08 16:07:55.148256+00:00,2026-07-08 17:07:55.148256+00:00,2026-07-08 16:57:12.542720+00:00,35.3,temperatura,ambiente,raspberry_pi_4,camera
899,_result,1,2026-07-08 16:07:55.148256+00:00,2026-07-08 17:07:55.148256+00:00,2026-07-08 16:57:17.813664+00:00,35.3,temperatura,ambiente,raspberry_pi_4,camera
900,_result,1,2026-07-08 16:07:55.148256+00:00,2026-07-08 17:07:55.148256+00:00,2026-07-08 16:57:23.074194+00:00,35.3,temperatura,ambiente,raspberry_pi_4,camera
901,_result,1,2026-07-08 16:07:55.148256+00:00,2026-07-08 17:07:55.148256+00:00,2026-07-08 16:57:28.365467+00:00,35.4,temperatura,ambiente,raspberry_pi_4,camera
902,_result,1,2026-07-08 16:07:55.148256+00:00,2026-07-08 17:07:55.148256+00:00,2026-07-08 16:57:33.648111+00:00,35.3,temperatura,ambiente,raspberry_pi_4,camera
903,_result,1,2026-07-08 16:07:55.148256+00:00,2026-07-08 17:07:55.148256+00:00,2026-07-08 16:57:38.918122+00:00,35.3,temperatura,ambiente,raspberry_pi_4,camera
904,_result,1,2026-07-08 16:07:55.148256+00:00,2026-07-08 17:07:55.148256+00:00,2026-07-08 16:57:44.179756+00:00,35.3,temperatura,ambiente,raspberry_pi_4,camera
905,_result,1,2026-07-08 16:07:55.148256+00:00,2026-07-08 17:07:55.148256+00:00,2026-07-08 16:57:49.450011+00:00,35.3,temperatura,ambiente,raspberry_pi_4,camera
906,_result,1,2026-07-08 16:07:55.148256+00:00,2026-07-08 17:07:55.148256+00:00,2026-07-08 16:57:54.710404+00:00,35.3,temperatura,ambiente,raspberry_pi_4,camera
907,_result,1,2026-07-08 16:07:55.148256+00:00,2026-07-08 17:07:55.148256+00:00,2026-07-08 16:57:59.980123+00:00,35.3,temperatura,ambiente,raspberry_pi_4,camera
908,_result,1,2026-07-08 16:07:55.148256+00:00,2026-07-08 17:07:55.148256+00:00,2026-07-08 16:58:05.241138+00:00,35.3,temperatura,ambiente,raspberry_pi_4,camera
909,_result,1,2026-07-08 16:07:55.148256+00:00,2026-07-08 17:07:55.148256+00:00,2026-07-08 16:58:10.512239+00:00,35.3,temperatura,ambiente,raspberry_pi_4,camera
910,_result,1,2026-07-08 16:07:55.148256+00:00,2026-07-08 17:07:55.148256+00:00,2026-07-08 16:58:15.774034+00:00,35.4,temperatura,ambiente,raspberry_pi_4,camera
911,_result,1,2026-07-08 16:07:55.148256+00:00,2026-07-08 17:07:55.148256+00:00,2026-07-08 16:58:21.044086+00:00,35.3,temperatura,ambiente,raspberry_pi_4,camera
912,_result,1,2026-07-08 16:07:55.148256+00:00,2026-07-08 17:07:55.148256+00:00,2026-07-08 16:58:26.304312+00:00,35.3,temperatura,ambiente,raspberry_pi_4,camera
913,_result,1,2026-07-08 16:07:55.148256+00:00,2026-07-08 17:07:55.148256+00:00,2026-07-08 16:58:31.574499+00:00,35.3,temperatura,ambiente,raspberry_pi_4,camera
914,_result,1,2026-07-08 16:07:55.148256+00:00,2026-07-08 17:07:55.148256+00:00,2026-07-08 16:58:36.834660+00:00,35.3,temperatura,ambiente,raspberry_pi_4,camera
915,_result,1,2026-07-08 16:07:55.148256+00:00,2026-07-08 17:07:55.148256+00:00,2026-07-08 16:58:42.105677+00:00,35.4,temperatura,ambiente,raspberry_pi_4,camera
916,_result,1,2026-07-08 16:07:55.148256+00:00,2026-07-08 17:07:55.148256+00:00,2026-07-08 16:58:47.365730+00:00,35.3,temperatura,ambiente,raspberry_pi_4,camera
917,_result,1,2026-07-08 16:07:55.148256+00:00,2026-07-08 17:07:55.148256+00:00,2026-07-08 16:58:52.635864+00:00,35.3,temperatura,ambiente,raspberry_pi_4,camera
918,_result,1,2026-07-08 16:07:55.148256+00:00,2026-07-08 17:07:55.148256+00:00,2026-07-08 16:58:57.895924+00:00,35.3,temperatura,ambiente,raspberry_pi_4,camera
919,_result,1,2026-07-08 16:07:55.148256+00:00,2026-07-08 17:07:55.148256+00:00,2026-07-08 16:59:03.165874+00:00,35.2,temperatura,ambiente,raspberry_pi_4,camera
920,_result,1,2026-07-08 16:07:55.148256+00:00,2026-07-08 17:07:55.148256+00:00,2026-07-08 16:59:08.427078+00:00,35.3,temperatura,ambiente,raspberry_pi_4,camera
921,_result,1,2026-07-08 16:07:55.148256+00:00,2026-07-08 17:07:55.148256+00:00,2026-07-08 16:59:13.698617+00:00,35.3,temperatura,ambiente,raspberry_pi_4,camera
922,_result,1,2026-07-08 16:07:55.148256+00:00,2026-07-08 17:07:55.148256+00:00,2026-07-08 16:59:18.959944+00:00,35.2,temperatura,ambiente,raspberry_pi_4,camera
923,_result,1,2026-07-08 16:07:55.148256+00:00,2026-07-08 17:07:55.148256+00:00,2026-07-08 16:59:24.229894+00:00,35.3,temperatura,ambiente,raspberry_pi_4,camera
924,_result,1,2026-07-08 16:07:55.148256+00:00,2026-07-08 17:07:55.148256+00:00,2026-07-08 16:59:29.490069+00:00,35.3,temperatura,ambiente,raspberry_pi_4,camera
925,_result,1,2026-07-08 16:07:55.148256+00:00,2026-07-08 17:07:55.148256+00:00,2026-07-08 16:59:34.759816+00:00,35.2,temperatura,ambiente,raspberry_pi_4,camera
926,_result,1,2026-07-08 16:07:55.148256+00:00,2026-07-08 17:07:55.148256+00:00,2026-07-08 16:59:40.020013+00:00,35.3,temperatura,ambiente,raspberry_pi_4,camera
927,_result,1,2026-07-08 16:07:55.148256+00:00,2026-07-08 17:07:55.148256+00:00,2026-07-08 16:59:45.291524+00:00,35.2,temperatura,ambiente,raspberry_pi_4,camera
928,_result,1,2026-07-08 16:07:55.148256+00:00,2026-07-08 17:07:55.148256+00:00,2026-07-08 16:59:50.551744+00:00,35.3,temperatura,ambiente,raspberry_pi_4,camera
929,_result,1,2026-07-08 16:07:55.148256+00:00,2026-07-08 17:07:55.148256+00:00,2026-07-08 16:59:55.821443+00:00,35.2,temperatura,ambiente,raspberry_pi_4,camera
930,_result,1,2026-07-08 16:07:55.148256+00:00,2026-07-08 17:07:55.148256+00:00,2026-07-08 17:00:01.081922+00:00,35.2,temperatura,ambiente,raspberry_pi_4,camera
931,_result,1,2026-07-08 16:07:55.148256+00:00,2026-07-08 17:07:55.148256+00:00,2026-07-08 17:00:06.351584+00:00,35.3,temperatura,ambiente,raspberry_pi_4,camera
932,_result,1,2026-07-08 16:07:55.148256+00:00,2026-07-08 17:07:55.148256+00:00,2026-07-08 17:00:11.611864+00:00,35.2,temperatura,ambiente,raspberry_pi_4,camera
933,_result,1,2026-07-08 16:07:55.148256+00:00,2026-07-08 17:07:55.148256+00:00,2026-07-08 17:00:16.888525+00:00,35.2,temperatura,ambiente,raspberry_pi_4,camera
934,_result,1,2026-07-08 16:07:55.148256+00:00,2026-07-08 17:07:55.148256+00:00,2026-07-08 17:00:22.148982+00:00,35.3,temperatura,ambiente,raspberry_pi_4,camera
935,_result,1,2026-07-08 16:07:55.148256+00:00,2026-07-08 17:07:55.148256+00:00,2026-07-08 17:00:27.418495+00:00,35.2,temperatura,ambiente,raspberry_pi_4,camera
936,_result,1,2026-07-08 16:07:55.148256+00:00,2026-07-08 17:07:55.148256+00:00,2026-07-08 17:00:32.678625+00:00,35.3,temperatura,ambiente,raspberry_pi_4,camera
937,_result,1,2026-07-08 16:07:55.148256+00:00,2026-07-08 17:07:55.148256+00:00,2026-07-08 17:00:37.948386+00:00,35.3,temperatura,ambiente,raspberry_pi_4,camera
938,_result,1,2026-07-08 16:07:55.148256+00:00,2026-07-08 17:07:55.148256+00:00,2026-07-08 17:00:43.210357+00:00,35.2,temperatura,ambiente,raspberry_pi_4,camera
939,_result,1,2026-07-08 16:07:55.148256+00:00,2026-07-08 17:07:55.148256+00:00,2026-07-08 17:00:48.479897+00:00,35.3,temperatura,ambiente,raspberry_pi_4,camera
940,_result,1,2026-07-08 16:07:55.148256+00:00,2026-07-08 17:07:55.148256+00:00,2026-07-08 17:00:53.740043+00:00,35.2,temperatura,ambiente,raspberry_pi_4,camera
941,_result,1,2026-07-08 16:07:55.148256+00:00,2026-07-08 17:07:55.148256+00:00,2026-07-08 17:00:59.010486+00:00,35.3,temperatura,ambiente,raspberry_pi_4,camera
942,_result,1,2026-07-08 16:07:55.148256+00:00,2026-07-08 17:07:55.148256+00:00,2026-07-08 17:01:04.270585+00:00,35.3,temperatura,ambiente,raspberry_pi_4,camera
943,_result,1,2026-07-08 16:07:55.148256+00:00,2026-07-08 17:07:55.148256+00:00,2026-07-08 17:01:09.540387+00:00,35.3,temperatura,ambiente,raspberry_pi_4,camera
944,_result,1,2026-07-08 16:07:55.148256+00:00,2026-07-08 17:07:55.148256+00:00,2026-07-08 17:01:14.802275+00:00,35.3,temperatura,ambiente,raspberry_pi_4,camera
945,_result,1,2026-07-08 16:07:55.148256+00:00,2026-07-08 17:07:55.148256+00:00,2026-07-08 17:01:20.073558+00:00,35.2,temperatura,ambiente,raspberry_pi_4,camera
946,_result,1,2026-07-08 16:07:55.148256+00:00,2026-07-08 17:07:55.148256+00:00,2026-07-08 17:01:25.333627+00:00,35.2,temperatura,ambiente,raspberry_pi_4,camera
947,_result,1,2026-07-08 16:07:55.148256+00:00,2026-07-08 17:07:55.148256+00:00,2026-07-08 17:01:35.858487+00:00,35.2,temperatura,ambiente,raspberry_pi_4,camera
948,_result,1,2026-07-08 16:07:55.148256+00:00,2026-07-08 17:07:55.148256+00:00,2026-07-08 17:01:41.128335+00:00,35.3,temperatura,ambiente,raspberry_pi_4,camera
949,_result,1,2026-07-08 16:07:55.148256+00:00,2026-07-08 17:07:55.148256+00:00,2026-07-08 17:01:46.390179+00:00,35.2,temperatura,ambiente,raspberry_pi_4,camera
950,_result,1,2026-07-08 16:07:55.148256+00:00,2026-07-08 17:07:55.148256+00:00,2026-07-08 17:01:51.659768+00:00,35.2,temperatura,ambiente,raspberry_pi_4,camera
951,_result,1,2026-07-08 16:07:55.148256+00:00,2026-07-08 17:07:55.148256+00:00,2026-07-08 17:01:56.920113+00:00,35.3,temperatura,ambiente,raspberry_pi_4,camera
952,_result,1,2026-07-08 16:07:55.148256+00:00,2026-07-08 17:07:55.148256+00:00,2026-07-08 17:02:02.197188+00:00,35.2,temperatura,ambiente,raspberry_pi_4,camera
953,_result,1,2026-07-08 16:07:55.148256+00:00,2026-07-08 17:07:55.148256+00:00,2026-07-08 17:02:07.457491+00:00,35.3,temperatura,ambiente,raspberry_pi_4,camera
954,_result,1,2026-07-08 16:07:55.148256+00:00,2026-07-08 17:07:55.148256+00:00,2026-07-08 17:02:12.729031+00:00,35.3,temperatura,ambiente,raspberry_pi_4,camera
955,_result,1,2026-07-08 16:07:55.148256+00:00,2026-07-08 17:07:55.148256+00:00,2026-07-08 17:02:17.989183+00:00,35.3,temperatura,ambiente,raspberry_pi_4,camera
956,_result,1,2026-07-08 16:07:55.148256+00:00,2026-07-08 17:07:55.148256+00:00,2026-07-08 17:02:23.259190+00:00,35.3,temperatura,ambiente,raspberry_pi_4,camera
957,_result,1,2026-07-08 16:07:55.148256+00:00,2026-07-08 17:07:55.148256+00:00,2026-07-08 17:02:28.519236+00:00,35.3,temperatura,ambiente,raspberry_pi_4,camera
958,_result,1,2026-07-08 16:07:55.148256+00:00,2026-07-08 17:07:55.148256+00:00,2026-07-08 17:02:33.789093+00:00,35.4,temperatura,ambiente,raspberry_pi_4,camera
959,_result,1,2026-07-08 16:07:55.148256+00:00,2026-07-08 17:07:55.148256+00:00,2026-07-08 17:02:39.049657+00:00,35.3,temperatura,ambiente,raspberry_pi_4,camera
960,_result,1,2026-07-08 16:07:55.148256+00:00,2026-07-08 17:07:55.148256+00:00,2026-07-08 17:02:44.320674+00:00,35.2,temperatura,ambiente,raspberry_pi_4,camera
961,_result,1,2026-07-08 16:07:55.148256+00:00,2026-07-08 17:07:55.148256+00:00,2026-07-08 17:02:54.845822+00:00,35.3,temperatura,ambiente,raspberry_pi_4,camera
962,_result,1,2026-07-08 16:07:55.148256+00:00,2026-07-08 17:07:55.148256+00:00,2026-07-08 17:03:00.105984+00:00,35.3,temperatura,ambiente,raspberry_pi_4,camera
963,_result,1,2026-07-08 16:07:55.148256+00:00,2026-07-08 17:07:55.148256+00:00,2026-07-08 17:03:05.375877+00:00,35.4,temperatura,ambiente,raspberry_pi_4,camera
964,_result,1,2026-07-08 16:07:55.148256+00:00,2026-07-08 17:07:55.148256+00:00,2026-07-08 17:03:10.635878+00:00,35.3,temperatura,ambiente,raspberry_pi_4,camera
965,_result,1,2026-07-08 16:07:55.148256+00:00,2026-07-08 17:07:55.148256+00:00,2026-07-08 17:03:15.907169+00:00,35.3,temperatura,ambiente,raspberry_pi_4,camera
966,_result,1,2026-07-08 16:07:55.148256+00:00,2026-07-08 17:07:55.148256+00:00,2026-07-08 17:03:21.167208+00:00,35.3,temperatura,ambiente,raspberry_pi_4,camera
967,_result,1,2026-07-08 16:07:55.148256+00:00,2026-07-08 17:07:55.148256+00:00,2026-07-08 17:03:26.437113+00:00,35.2,temperatura,ambiente,raspberry_pi_4,camera
968,_result,1,2026-07-08 16:07:55.148256+00:00,2026-07-08 17:07:55.148256+00:00,2026-07-08 17:03:31.697256+00:00,35.3,temperatura,ambiente,raspberry_pi_4,camera
969,_result,1,2026-07-08 16:07:55.148256+00:00,2026-07-08 17:07:55.148256+00:00,2026-07-08 17:03:36.966800+00:00,35.2,temperatura,ambiente,raspberry_pi_4,camera
970,_result,1,2026-07-08 16:07:55.148256+00:00,2026-07-08 17:07:55.148256+00:00,2026-07-08 17:03:42.227222+00:00,35.2,temperatura,ambiente,raspberry_pi_4,camera
971,_result,1,2026-07-08 16:07:55.148256+00:00,2026-07-08 17:07:55.148256+00:00,2026-07-08 17:03:47.498478+00:00,35.3,temperatura,ambiente,raspberry_pi_4,camera
972,_result,1,2026-07-08 16:07:55.148256+00:00,2026-07-08 17:07:55.148256+00:00,2026-07-08 17:03:52.758622+00:00,35.2,temperatura,ambiente,raspberry_pi_4,camera
973,_result,1,2026-07-08 16:07:55.148256+00:00,2026-07-08 17:07:55.148256+00:00,2026-07-08 17:03:58.028000+00:00,35.3,temperatura,ambiente,raspberry_pi_4,camera
974,_result,1,2026-07-08 16:07:55.148256+00:00,2026-07-08 17:07:55.148256+00:00,2026-07-08 17:04:03.288493+00:00,35.2,temperatura,ambiente,raspberry_pi_4,camera
975,_result,1,2026-07-08 16:07:55.148256+00:00,2026-07-08 17:07:55.148256+00:00,2026-07-08 17:04:08.558077+00:00,35.2,temperatura,ambiente,raspberry_pi_4,camera
976,_result,1,2026-07-08 16:07:55.148256+00:00,2026-07-08 17:07:55.148256+00:00,2026-07-08 17:04:13.819954+00:00,35.3,temperatura,ambiente,raspberry_pi_4,camera
977,_result,1,2026-07-08 16:07:55.148256+00:00,2026-07-08 17:07:55.148256+00:00,2026-07-08 17:04:19.089520+00:00,35.2,temperatura,ambiente,raspberry_pi_4,camera
978,_result,1,2026-07-08 16:07:55.148256+00:00,2026-07-08 17:07:55.148256+00:00,2026-07-08 17:04:24.349602+00:00,35.3,temperatura,ambiente,raspberry_pi_4,camera
979,_result,1,2026-07-08 16:07:55.148256+00:00,2026-07-08 17:07:55.148256+00:00,2026-07-08 17:04:29.619508+00:00,35.3,temperatura,ambiente,raspberry_pi_4,camera
980,_result,1,2026-07-08 16:07:55.148256+00:00,2026-07-08 17:07:55.148256+00:00,2026-07-08 17:04:34.879522+00:00,35.2,temperatura,ambiente,raspberry_pi_4,camera
981,_result,1,2026-07-08 16:07:55.148256+00:00,2026-07-08 17:07:55.148256+00:00,2026-07-08 17:04:40.149280+00:00,35.3,temperatura,ambiente,raspberry_pi_4,camera
982,_result,1,2026-07-08 16:07:55.148256+00:00,2026-07-08 17:07:55.148256+00:00,2026-07-08 17:04:45.412330+00:00,35.2,temperatura,ambiente,raspberry_pi_4,camera
983,_result,1,2026-07-08 16:07:55.148256+00:00,2026-07-08 17:07:55.148256+00:00,2026-07-08 17:04:50.682240+00:00,35.3,temperatura,ambiente,raspberry_pi_4,camera
984,_result,1,2026-07-08 16:07:55.148256+00:00,2026-07-08 17:07:55.148256+00:00,2026-07-08 17:04:55.942461+00:00,35.4,temperatura,ambiente,raspberry_pi_4,camera
985,_result,1,2026-07-08 16:07:55.148256+00:00,2026-07-08 17:07:55.148256+00:00,2026-07-08 17:05:01.212577+00:00,35.3,temperatura,ambiente,raspberry_pi_4,camera
986,_result,1,2026-07-08 16:07:55.148256+00:00,2026-07-08 17:07:55.148256+00:00,2026-07-08 17:05:06.472850+00:00,35.3,temperatura,ambiente,raspberry_pi_4,camera
987,_result,1,2026-07-08 16:07:55.148256+00:00,2026-07-08 17:07:55.148256+00:00,2026-07-08 17:05:11.744336+00:00,35.3,temperatura,ambiente,raspberry_pi_4,camera
988,_result,1,2026-07-08 16:07:55.148256+00:00,2026-07-08 17:07:55.148256+00:00,2026-07-08 17:05:17.005912+00:00,35.2,temperatura,ambiente,raspberry_pi_4,camera
989,_result,1,2026-07-08 16:07:55.148256+00:00,2026-07-08 17:07:55.148256+00:00,2026-07-08 17:05:22.275473+00:00,35.4,temperatura,ambiente,raspberry_pi_4,camera
990,_result,1,2026-07-08 16:07:55.148256+00:00,2026-07-08 17:07:55.148256+00:00,2026-07-08 17:05:27.535762+00:00,35.3,temperatura,ambiente,raspberry_pi_4,camera
991,_result,1,2026-07-08 16:07:55.148256+00:00,2026-07-08 17:07:55.148256+00:00,2026-07-08 17:05:32.805846+00:00,35.3,temperatura,ambiente,raspberry_pi_4,camera
992,_result,1,2026-07-08 16:07:55.148256+00:00,2026-07-08 17:07:55.148256+00:00,2026-07-08 17:05:38.065946+00:00,35.4,temperatura,ambiente,raspberry_pi_4,camera
993,_result,1,2026-07-08 16:07:55.148256+00:00,2026-07-08 17:07:55.148256+00:00,2026-07-08 17:05:43.337339+00:00,35.3,temperatura,ambiente,raspberry_pi_4,camera
994,_result,1,2026-07-08 16:07:55.148256+00:00,2026-07-08 17:07:55.148256+00:00,2026-07-08 17:05:48.597581+00:00,35.4,temperatura,ambiente,raspberry_pi_4,camera
995,_result,1,2026-07-08 16:07:55.148256+00:00,2026-07-08 17:07:55.148256+00:00,2026-07-08 17:05:53.867578+00:00,35.3,temperatura,ambiente,raspberry_pi_4,camera
996,_result,1,2026-07-08 16:07:55.148256+00:00,2026-07-08 17:07:55.148256+00:00,2026-07-08 17:05:59.127826+00:00,35.4,temperatura,ambiente,raspberry_pi_4,camera
997,_result,1,2026-07-08 16:07:55.148256+00:00,2026-07-08 17:07:55.148256+00:00,2026-07-08 17:06:04.397634+00:00,35.4,temperatura,ambiente,raspberry_pi_4,camera
998,_result,1,2026-07-08 16:07:55.148256+00:00,2026-07-08 17:07:55.148256+00:00,2026-07-08 17:06:09.658446+00:00,35.4,temperatura,ambiente,raspberry_pi_4,camera
999,_result,1,2026-07-08 16:07:55.148256+00:00,2026-07-08 17:07:55.148256+00:00,2026-07-08 17:06:14.929998+00:00,35.4,temperatura,ambiente,raspberry_pi_4,camera
1000,_result,1,2026-07-08 16:07:55.148256+00:00,2026-07-08 17:07:55.148256+00:00,2026-07-08 17:06:20.190401+00:00,35.4,temperatura,ambiente,raspberry_pi_4,camera
1001,_result,1,2026-07-08 16:07:55.148256+00:00,2026-07-08 17:07:55.148256+00:00,2026-07-08 17:06:25.460297+00:00,35.4,temperatura,ambiente,raspberry_pi_4,camera
1002,_result,1,2026-07-08 16:07:55.148256+00:00,2026-07-08 17:07:55.148256+00:00,2026-07-08 17:06:30.720857+00:00,35.4,temperatura,ambiente,raspberry_pi_4,camera
1003,_result,1,2026-07-08 16:07:55.148256+00:00,2026-07-08 17:07:55.148256+00:00,2026-07-08 17:06:35.991469+00:00,35.4,temperatura,ambiente,raspberry_pi_4,camera
1004,_result,1,2026-07-08 16:07:55.148256+00:00,2026-07-08 17:07:55.148256+00:00,2026-07-08 17:06:41.252032+00:00,35.4,temperatura,ambiente,raspberry_pi_4,camera
1005,_result,1,2026-07-08 16:07:55.148256+00:00,2026-07-08 17:07:55.148256+00:00,2026-07-08 17:06:46.523489+00:00,35.4,temperatura,ambiente,raspberry_pi_4,camera
1006,_result,1,2026-07-08 16:07:55.148256+00:00,2026-07-08 17:07:55.148256+00:00,2026-07-08 17:06:51.783533+00:00,35.4,temperatura,ambiente,raspberry_pi_4,camera
1007,_result,1,2026-07-08 16:07:55.148256+00:00,2026-07-08 17:07:55.148256+00:00,2026-07-08 17:06:57.053049+00:00,35.5,temperatura,ambiente,raspberry_pi_4,camera
1008,_result,1,2026-07-08 16:07:55.148256+00:00,2026-07-08 17:07:55.148256+00:00,2026-07-08 17:07:02.313563+00:00,35.4,temperatura,ambiente,raspberry_pi_4,camera
1009,_result,1,2026-07-08 16:07:55.148256+00:00,2026-07-08 17:07:55.148256+00:00,2026-07-08 17:07:07.583219+00:00,35.4,temperatura,ambiente,raspberry_pi_4,camera
1010,_result,1,2026-07-08 16:07:55.148256+00:00,2026-07-08 17:07:55.148256+00:00,2026-07-08 17:07:12.844922+00:00,35.4,temperatura,ambiente,raspberry_pi_4,camera
1011,_result,1,2026-07-08 16:07:55.148256+00:00,2026-07-08 17:07:55.148256+00:00,2026-07-08 17:07:18.114583+00:00,35.4,temperatura,ambiente,raspberry_pi_4,camera
1012,_result,1,2026-07-08 16:07:55.148256+00:00,2026-07-08 17:07:55.148256+00:00,2026-07-08 17:07:23.375037+00:00,35.4,temperatura,ambiente,raspberry_pi_4,camera
1013,_result,1,2026-07-08 16:07:55.148256+00:00,2026-07-08 17:07:55.148256+00:00,2026-07-08 17:07:28.644538+00:00,35.4,temperatura,ambiente,raspberry_pi_4,camera
